epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
134,8886.8,0.35887,0.53058,0.20786,0.85025,0.99808,1,0.995,0.91151,0.99475,0.99667,0.99241,0.89086,0.39064,0.67265,0.18025,0.83199,0.000243938,0.000243938,0.000243938
135,8953.45,0.33755,0.49637,0.19872,0.84511,0.9973,1,0.995,0.91558,0.99396,0.99667,0.99331,0.89192,0.37633,0.65515,0.17241,0.82834,0.000240404,0.000240404,0.000240404
136,9019.74,0.3427,0.48895,0.20672,0.84398,0.99748,1,0.995,0.91939,0.99414,0.99667,0.99358,0.89281,0.3812,0.66692,0.181,0.8268,0.000236869,0.000236869,0.000236869
137,9086.3,0.35266,0.51242,0.22151,0.85242,0.99711,1,0.995,0.91876,0.99378,0.99667,0.99284,0.89413,0.38191,0.65061,0.19118,0.82918,0.000233335,0.000233335,0.000233335
138,9152.41,0.33199,0.49578,0.2042,0.8293,0.99678,1,0.995,0.91716,0.99345,0.99667,0.99271,0.89035,0.37865,0.68234,0.1855,0.83105,0.000229801,0.000229801,0.000229801
139,9218.56,0.33366,0.50878,0.2067,0.84208,0.99729,1,0.995,0.91454,0.99729,1,0.995,0.8931,0.38795,0.66597,0.18135,0.82563,0.000226267,0.000226267,0.000226267
140,9284.99,0.33817,0.52578,0.20785,0.83863,0.99713,1,0.995,0.91808,0.9938,0.99667,0.99361,0.88993,0.3858,0.67808,0.17644,0.83776,0.000222732,0.000222732,0.000222732
141,9351.36,0.34343,0.49305,0.20628,0.83859,0.99721,1,0.995,0.91631,0.99386,0.99667,0.99378,0.89567,0.38347,0.68225,0.1809,0.8373,0.000219198,0.000219198,0.000219198
142,9417.79,0.34048,0.50431,0.20716,0.85168,0.99648,1,0.995,0.91553,0.99315,0.99667,0.99322,0.89363,0.38425,0.69508,0.17877,0.82629,0.000215664,0.000215664,0.000215664
143,9484.65,0.34856,0.50215,0.2083,0.84739,0.99702,1,0.995,0.91557,0.99369,0.99667,0.99306,0.88846,0.38367,0.69201,0.18058,0.82785,0.000212129,0.000212129,0.000212129
144,9550.88,0.3437,0.51547,0.20459,0.85474,0.99677,1,0.995,0.91288,0.99344,0.99667,0.99252,0.88841,0.38775,0.6798,0.18685,0.82914,0.000208595,0.000208595,0.000208595
145,9616.87,0.33401,0.46955,0.20481,0.83519,0.99328,1,0.9949,0.91297,0.98998,0.99667,0.99249,0.89216,0.3808,0.65616,0.17889,0.8317,0.000205061,0.000205061,0.000205061
146,9683.18,0.333,0.50323,0.19929,0.83784,0.99713,1,0.995,0.91472,0.9938,0.99667,0.99321,0.89462,0.38656,0.67907,0.1757,0.83129,0.000201527,0.000201527,0.000201527
147,9749.69,0.35163,0.52521,0.2061,0.84323,0.99699,1,0.995,0.91118,0.99366,0.99667,0.99311,0.89261,0.39849,0.68529,0.18668,0.83894,0.000197992,0.000197992,0.000197992
148,9816.22,0.34127,0.49068,0.19608,0.83489,0.99711,1,0.995,0.91373,0.99378,0.99667,0.99267,0.89399,0.39147,0.68751,0.18071,0.84093,0.000194458,0.000194458,0.000194458
149,9881.94,0.33498,0.50856,0.19926,0.84261,0.99748,1,0.995,0.91457,0.99415,0.99667,0.9932,0.88919,0.38061,0.70563,0.17561,0.83312,0.000190924,0.000190924,0.000190924
150,9948.42,0.3355,0.48399,0.2014,0.84653,0.99701,1,0.995,0.91509,0.99369,0.99667,0.99338,0.89058,0.3874,0.68098,0.1776,0.83187,0.000187389,0.000187389,0.000187389
151,10014.7,0.34251,0.50404,0.19845,0.84553,0.99816,1,0.995,0.91661,0.99483,0.99667,0.99344,0.89475,0.37851,0.69078,0.17504,0.82448,0.000183855,0.000183855,0.000183855
152,10081.6,0.33681,0.48265,0.19448,0.84802,0.99367,0.99667,0.99463,0.91237,0.99367,0.99667,0.99335,0.88878,0.40194,0.70922,0.17975,0.83912,0.000180321,0.000180321,0.000180321
153,10148.3,0.32956,0.45416,0.19401,0.83585,0.99846,1,0.995,0.91469,0.99512,0.99667,0.9938,0.89355,0.3896,0.67219,0.17608,0.83328,0.000176786,0.000176786,0.000176786
154,10214.5,0.32135,0.46599,0.18572,0.83444,0.99712,1,0.995,0.91492,0.99379,0.99667,0.99389,0.89689,0.38517,0.68728,0.17714,0.83084,0.000173252,0.000173252,0.000173252
155,10281.1,0.30925,0.47917,0.19284,0.83465,0.9971,1,0.995,0.91426,0.99377,0.99667,0.99376,0.89089,0.38823,0.6919,0.17804,0.83237,0.000169718,0.000169718,0.000169718
156,10347.8,0.32306,0.47767,0.19523,0.83246,0.99713,1,0.995,0.91445,0.9938,0.99667,0.99337,0.89115,0.38569,0.70172,0.17701,0.8319,0.000166183,0.000166183,0.000166183
157,10414.4,0.31843,0.47417,0.18596,0.84087,0.99727,1,0.995,0.91555,0.99394,0.99667,0.99356,0.89395,0.38435,0.70179,0.17987,0.8357,0.000162649,0.000162649,0.000162649
158,10480.1,0.30294,0.46254,0.18228,0.82945,0.99685,1,0.995,0.91659,0.99685,1,0.995,0.88796,0.38375,0.72941,0.17695,0.83407,0.000159115,0.000159115,0.000159115
159,10549.8,0.33395,0.47578,0.19811,0.82563,0.99739,1,0.995,0.91336,0.99406,0.99667,0.99316,0.89019,0.38598,0.71944,0.17623,0.83473,0.000155581,0.000155581,0.000155581
160,10616.3,0.32884,0.48684,0.20172,0.83824,0.99741,1,0.995,0.91787,0.99408,0.99667,0.99322,0.89684,0.38381,0.69649,0.17683,0.83478,0.000152046,0.000152046,0.000152046
161,10682.7,0.33713,0.49214,0.19678,0.83831,0.9969,1,0.995,0.91731,0.99357,0.99667,0.99304,0.8916,0.38496,0.69176,0.17388,0.83537,0.000148512,0.000148512,0.000148512
162,10749.3,0.32083,0.4807,0.18929,0.83433,0.99817,1,0.995,0.91556,0.99484,0.99667,0.99298,0.88987,0.38863,0.72976,0.17611,0.83593,0.000144978,0.000144978,0.000144978
163,10816.4,0.31517,0.48635,0.18814,0.82405,0.99835,1,0.995,0.91592,0.99501,0.99667,0.99286,0.89179,0.38226,0.74322,0.17101,0.82815,0.000141443,0.000141443,0.000141443
164,10883.5,0.30938,0.45988,0.18753,0.8355,0.99841,1,0.995,0.91478,0.99508,0.99667,0.99301,0.88867,0.39049,0.70008,0.17386,0.8303,0.000137909,0.000137909,0.000137909
165,10950.1,0.30571,0.47571,0.18564,0.83062,0.9974,1,0.995,0.91655,0.99407,0.99667,0.99276,0.88577,0.38626,0.72039,0.17679,0.8346,0.000134375,0.000134375,0.000134375
166,11016,0.31886,0.47627,0.18536,0.83541,0.99652,0.99994,0.995,0.91659,0.99318,0.99663,0.99308,0.8917,0.38271,0.71887,0.17172,0.83451,0.000130841,0.000130841,0.000130841
167,11082.3,0.31324,0.44577,0.18681,0.83117,0.99674,0.99969,0.995,0.91808,0.9934,0.99636,0.99332,0.89187,0.38516,0.70249,0.17027,0.83844,0.000127306,0.000127306,0.000127306
168,11148.7,0.31829,0.45036,0.18947,0.83884,0.99702,1,0.995,0.91937,0.99368,0.99667,0.99344,0.89026,0.37469,0.71861,0.1722,0.82938,0.000123772,0.000123772,0.000123772
169,11215.2,0.30483,0.46567,0.18615,0.8343,0.99736,1,0.995,0.91869,0.99401,0.99667,0.99311,0.89266,0.38031,0.71381,0.17739,0.82982,0.000120238,0.000120238,0.000120238
170,11281.3,0.31836,0.46371,0.19769,0.83051,0.99773,1,0.995,0.91666,0.9944,0.99667,0.99322,0.894,0.3854,0.72868,0.17504,0.83373,0.000116703,0.000116703,0.000116703
171,11348.1,0.31163,0.47095,0.18262,0.83152,0.99859,1,0.995,0.9148,0.99526,0.99667,0.99317,0.88869,0.39125,0.73571,0.17317,0.83477,0.000113169,0.000113169,0.000113169
172,11414.3,0.30896,0.49031,0.18817,0.83625,0.99745,1,0.995,0.91667,0.99412,0.99667,0.99343,0.89522,0.38502,0.68242,0.16989,0.83581,0.000109635,0.000109635,0.000109635
173,11480.5,0.31667,0.4612,0.18549,0.83507,0.99755,1,0.995,0.92122,0.99421,0.99667,0.99357,0.89181,0.37811,0.70768,0.16777,0.83514,0.0001061,0.0001061,0.0001061
174,11546.7,0.29513,0.46376,0.17754,0.82915,0.99751,1,0.995,0.91724,0.99416,0.99667,0.99335,0.89371,0.38758,0.69756,0.17076,0.83151,0.000102566,0.000102566,0.000102566
175,11613,0.29892,0.44709,0.17408,0.82929,0.99723,1,0.995,0.91725,0.99389,0.99667,0.99314,0.89206,0.3883,0.72119,0.16983,0.83279,9.90318e-05,9.90318e-05,9.90318e-05
176,11679.1,0.31527,0.47134,0.17967,0.83689,0.99733,1,0.995,0.91727,0.99399,0.99667,0.9932,0.89063,0.38507,0.71182,0.17158,0.8353,9.54975e-05,9.54975e-05,9.54975e-05
177,11745.9,0.32118,0.44693,0.18719,0.83037,0.99688,0.99992,0.995,0.91442,0.99354,0.99659,0.99288,0.89185,0.38811,0.73038,0.17159,0.83682,9.19632e-05,9.19632e-05,9.19632e-05
178,11812.1,0.30755,0.4424,0.17444,0.83835,0.99712,0.99972,0.995,0.91558,0.99377,0.99641,0.99264,0.88875,0.38736,0.73351,0.17213,0.83916,8.84289e-05,8.84289e-05,8.84289e-05
179,11878.5,0.29219,0.44664,0.17454,0.83864,0.99676,0.99967,0.995,0.91535,0.99342,0.99635,0.99219,0.88326,0.38705,0.73714,0.17362,0.84181,8.48946e-05,8.48946e-05,8.48946e-05
180,11945.3,0.29819,0.43716,0.17555,0.83305,0.99732,0.99963,0.995,0.91733,0.99399,0.9963,0.99277,0.88985,0.38584,0.73631,0.16988,0.83758,8.13603e-05,8.13603e-05,8.13603e-05
181,12011.6,0.30506,0.44372,0.17839,0.82216,0.99655,0.99968,0.995,0.91263,0.99321,0.99635,0.99243,0.88743,0.38696,0.74305,0.17129,0.83389,7.7826e-05,7.7826e-05,7.7826e-05
182,12077.8,0.30955,0.47271,0.18231,0.83801,0.99706,1,0.995,0.91429,0.99373,0.99667,0.9925,0.88779,0.38579,0.72898,0.17016,0.83833,7.42917e-05,7.42917e-05,7.42917e-05
183,12144.4,0.29952,0.44559,0.17989,0.82364,0.99793,1,0.995,0.91581,0.9946,0.99667,0.9925,0.89011,0.38465,0.74003,0.17019,0.83266,7.07574e-05,7.07574e-05,7.07574e-05
184,12210.5,0.30178,0.42767,0.17911,0.83114,0.99814,1,0.995,0.91417,0.9948,0.99667,0.99264,0.88561,0.38369,0.74615,0.17136,0.83191,6.72231e-05,6.72231e-05,6.72231e-05
185,12277,0.30153,0.44506,0.17768,0.83496,0.99828,1,0.995,0.91442,0.99495,0.99667,0.99275,0.88838,0.38172,0.71786,0.16958,0.83193,6.36888e-05,6.36888e-05,6.36888e-05
186,12342.6,0.2799,0.43332,0.15998,0.83058,0.99823,1,0.995,0.91623,0.9949,0.99667,0.99308,0.88995,0.38531,0.71792,0.17151,0.83239,6.01545e-05,6.01545e-05,6.01545e-05
187,12409.1,0.29417,0.42829,0.16826,0.83012,0.9969,1,0.995,0.91273,0.99357,0.99667,0.99281,0.8875,0.38474,0.73633,0.17389,0.8323,5.66202e-05,5.66202e-05,5.66202e-05
188,12474.6,0.29336,0.43924,0.17802,0.8375,0.99706,1,0.995,0.91437,0.99373,0.99667,0.99275,0.88975,0.38535,0.74482,0.16624,0.83309,5.30859e-05,5.30859e-05,5.30859e-05
189,12541.4,0.296,0.45987,0.17325,0.8416,0.99759,1,0.995,0.91508,0.99424,0.99667,0.99284,0.88909,0.38408,0.74731,0.16729,0.83318,4.95516e-05,4.95516e-05,4.95516e-05
190,12607.7,0.28791,0.4524,0.16996,0.83232,0.99729,1,0.995,0.91459,0.99395,0.99667,0.99297,0.88778,0.38631,0.75064,0.16846,0.83348,4.60173e-05,4.60173e-05,4.60173e-05
191,12675,0.2485,0.42388,0.14603,0.80643,0.99736,1,0.995,0.915,0.99069,0.99333,0.9911,0.88864,0.38964,0.74826,0.16728,0.83246,4.2483e-05,4.2483e-05,4.2483e-05
192,12741.4,0.25206,0.41459,0.14915,0.79992,0.99746,1,0.995,0.91821,0.9908,0.99333,0.99107,0.88765,0.38937,0.76618,0.16722,0.8376,3.89487e-05,3.89487e-05,3.89487e-05
